,model,label,model_output
1821,SVR,0.14599999999999977,-14.293461899972321
1822,SVR,0.414,-15.64240406825054
1823,SVR,0.3220000000000001,-15.650834156666974
1824,SVR,0.1229999999999995,-9.303505907905164
1825,SVR,-0.02900000000000037,-12.499927517979904
1826,SVR,0.3710000000000001,-13.774647903573609
1827,SVR,-0.21499999999999936,-13.932363942962048
1828,SVR,-0.06100000000000022,-11.471637663605565
1829,SVR,-0.36399999999999977,-14.78953331436453
1830,SVR,-1.7240000000000004,-14.862525277687402
1831,SVR,-2.07,-14.296475205780983
1832,SVR,-1.8370000000000002,-11.747229539363207
1833,SVR,-0.8759999999999997,-15.8027638269016
1834,SVR,-0.3120000000000003,-18.664245817636257
1835,SVR,-0.7330000000000005,-19.36821179932857
1836,SVR,-1.3550000000000006,-17.734654218117008
1837,SVR,-0.5200000000000005,-20.025868802184135
1838,SVR,0.10000000000000041,-22.4747999367033
1839,SVR,0.4150000000000002,-23.041795216459082
1840,SVR,0.545,-12.206563029069404
1841,SVR,0.496,-15.631295056335082
1842,SVR,0.34500000000000036,-17.50582922511874
1843,SVR,0.5740000000000004,-17.545283750212896
1844,SVR,1.338,-5.871720945650109
1845,SVR,1.4950000000000003,-9.687126840981419
1846,SVR,1.7290000000000003,-11.6192997383538
1847,SVR,1.0969999999999998,-12.306818864171293
1848,SVR,1.3279999999999996,-1.7934045111389256
1849,SVR,0.7860000000000003,-5.552920878890718
1850,SVR,1.357,-6.940658217908768
1851,SVR,1.5659999999999998,-7.793347960481466
1852,SVR,1.384,-0.09124116531603534
1853,SVR,1.4809999999999997,-3.8208733025118766
1854,SVR,1.564,-6.748254241287311
1855,SVR,1.226,-8.019908311370221
1856,SVR,1.907,3.656314724715645
1857,SVR,1.757,-1.7796828654245034
1858,SVR,3.7310000000000003,-4.36507021921025
1859,SVR,3.018,-7.441836317205321
1860,SVR,2.1100000000000003,6.409890060305766
1861,SVR,3.078,2.6119342160536005
1862,SVR,2.6659999999999995,-3.1347255804724474
1863,SVR,2.64,-5.8539700157256105
1864,SVR,1.7969999999999997,4.821125924838013
1865,SVR,1.504,0.31404923883481783
1866,SVR,1.992,-3.670913001651576
1867,SVR,1.6179999999999999,-6.350687043690824
1868,SVR,1.614,4.301108808638437
1869,SVR,1.33,-0.6906685820291093
1870,SVR,1.0609999999999997,-4.763715480356672
1871,SVR,1.4570000000000005,-7.149561965087568
1872,SVR,0.7889999999999997,-31.048768791676522
1873,SVR,0.9089999999999998,-36.27873335404408
1874,SVR,1.3559999999999999,-37.855949785442775
1875,SVR,1.7589999999999997,-35.701050474135016
1876,SVR,1.4709999999999999,-26.480941114050317
1877,SVR,0.7559999999999997,-32.08660698110494
1878,SVR,1.0480000000000003,-33.41545109897338
1879,SVR,0.9829999999999999,-31.91955323659829
1880,SVR,0.4599999999999999,-23.678411675630635
1881,SVR,1.1189999999999998,-28.35250349427996
1882,SVR,0.7070000000000003,-31.4157789791054
1883,SVR,0.496,-29.836930634433962
1884,SVR,1.329,-19.15526561132438
1885,SVR,0.6000000000000001,-25.092576758656733
1886,SVR,0.7489999999999999,-26.905066892978134
1887,SVR,0.719,-25.995146044227926
1888,SVR,5.043999999999999,-14.552706458986233
1889,SVR,7.734,-20.810084466721186
1890,SVR,7.581999999999999,-25.93064932867344
1891,SVR,7.575999999999999,-24.98091889581943
1892,SVR,5.398,-14.972691709511013
1893,SVR,1.0669999999999997,-20.559696448709758
1894,SVR,1.2309999999999999,-21.951945124177783
1895,SVR,0.425,-22.007678332426792
1896,SVR,1.199,-12.622996523788885
1897,SVR,0.6990000000000003,-18.042284181804046
1898,SVR,1.1100000000000003,-20.140486132938825
1899,SVR,0.5869999999999996,-20.412300030334105
1900,SVR,1.1920000000000002,-11.950376981166084
1901,SVR,0.872,-17.372191420991054
1902,SVR,1.3970000000000005,-19.772652193065248
1903,SVR,0.40799999999999986,-19.583022372081476
1904,SVR,0.11199999999999949,-6.887468629044514
1905,SVR,-0.8159999999999997,-10.906351195698255
1906,SVR,-1.314,-14.026060102256068
1907,SVR,-1.5160000000000002,-15.24708387611909
1908,SVR,-2.283,-2.9917760367887696
1909,SVR,-1.7190000000000005,-7.511753862394661
1910,SVR,-2.2639999999999993,-12.732664821634662
1911,SVR,-2.8900000000000006,-15.216735430482531
1912,SVR,-2.811,-1.903113209595471
1913,SVR,-3.4979999999999998,-7.410804574463276
1914,SVR,-3.407,-11.96124441098935
1915,SVR,-3.4969999999999994,-15.175846012852505
1916,SVR,-3.618,-4.2368595609452795
1917,SVR,-3.962,-9.71975141139229
1918,SVR,-3.7689999999999997,-14.580293099352527
1919,SVR,-4.044000000000001,-18.00288043878395
1920,SVR,-4.076000000000002,-7.090443791609397
1921,SVR,-3.891,-12.338073383780241
1922,SVR,-3.513000000000001,-17.04661512721601
1923,SVR,-3.868,-20.07727450839414
1924,SVR,-3.919,-6.774831438425327
1925,SVR,-3.853,-12.160936709814605
1926,SVR,-3.5010000000000003,-17.0037473689176
1927,SVR,-3.483,-19.93958780475118
1928,SVR,-3.188,-8.087529822701171
1929,SVR,-3.144,-13.782188856965671
1930,SVR,-2.872,-18.701927048145784
1931,SVR,-2.9079999999999995,-21.314817324422393
1932,SVR,-2.6830000000000003,-8.168597398390677
1933,SVR,-2.2970000000000006,-14.177607008671078
1934,SVR,-1.4099999999999997,-19.340340719673637
1935,SVR,-1.33,-21.625460958184572
1936,SVR,-1.1740000000000006,-7.686989639396247
1937,SVR,-0.8929999999999998,-12.999739876349302
1938,SVR,-0.2369999999999994,-17.147655847958685
1939,SVR,-0.2269999999999996,-18.394967273208106
1940,SVR,0.4060000000000006,-7.629366369646037
1941,SVR,0.6669999999999999,-11.84430059756597
1942,SVR,0.7949999999999998,-14.478858685313641
1943,SVR,0.559,-15.130022966555059
1944,SVR,0.548,-6.194311135120396
1945,SVR,0.5439999999999998,-9.136417026548932
1946,SVR,1.0260000000000002,-11.355521183998926
1947,SVR,1.0530000000000002,-12.17521191961514
1948,SVR,2.156,-7.442160431527554
1949,SVR,1.4450000000000003,-10.596155988860437
1950,SVR,1.5320000000000003,-12.356907476313637
1951,SVR,1.3219999999999996,-12.846628337528406
1952,SVR,1.256,-8.964063758360934
1953,SVR,1.657,-11.07797553090971
1954,SVR,1.2439999999999998,-12.700787278622556
1955,SVR,1.0009999999999997,-13.182545131822277
1956,SVR,1.619,-10.145036423933263
1957,SVR,1.242,-12.280023189501403
1958,SVR,1.771,-13.480131917715408
1959,SVR,1.1749999999999996,-13.313378741010208
1960,SVR,1.022,-10.74971277073391
1961,SVR,0.7700000000000004,-11.849910220586379
1962,SVR,1.2160000000000002,-12.530746152315492
1963,SVR,1.0889999999999997,-12.530104292570014
1964,SVR,0.7720000000000002,-11.645860969519799
1965,SVR,0.5020000000000001,-11.790127971776549
1966,SVR,0.8970000000000001,-11.734558019560351
1967,SVR,0.7660000000000001,-11.40140487649173
1968,SVR,0.6080000000000001,-28.946380769955603
1969,SVR,1.2719999999999998,-33.935448063572025
1970,SVR,1.09,-36.04395442474818
1971,SVR,0.4999999999999997,-33.842811434125394
1972,SVR,1.0860000000000003,-27.039089303924627
1973,SVR,0.5579999999999998,-32.873579767291545
1974,SVR,0.7170000000000001,-34.328398820428625
1975,SVR,4.244,-30.837635609267
1976,SVR,7.331999999999999,-23.835522549076984
1977,SVR,7.588999999999999,-30.899592213522745
1978,SVR,7.409999999999999,-32.84387869451882
1979,SVR,7.384999999999999,-30.82038093403866
1980,SVR,7.508999999999999,-23.351955239672296
1981,SVR,7.661999999999999,-28.438329245833522
1982,SVR,7.943,-30.227146542661565
1983,SVR,7.270999999999999,-28.55342501924071
1984,SVR,7.638999999999999,-20.431466399887167
1985,SVR,7.082,-25.36478364435262
1986,SVR,7.885,-26.627346595035153
1987,SVR,7.241999999999999,-25.362166263257198
1988,SVR,7.905,-19.408299953961677
1989,SVR,3.8820000000000006,-23.824506607270063
1990,SVR,0.7679999999999999,-25.30870495393187
1991,SVR,0.714,-23.98975408801167
1992,SVR,0.8620000000000002,-18.327977139291562
1993,SVR,0.6809999999999999,-22.363794439386545
1994,SVR,1.1920000000000002,-23.629081251252014
1995,SVR,0.7509999999999998,-22.38855294824975
1996,SVR,1.1849999999999998,-17.080546622333262
1997,SVR,0.7720000000000002,-20.981640959352518
1998,SVR,1.0619999999999998,-22.087300468962415
1999,SVR,0.3539999999999999,-20.30286132174575
2000,SVR,0.7150000000000002,-13.32293991939183
2001,SVR,0.05100000000000041,-16.303714319606176
2002,SVR,1.2880000000000005,-16.361121324660783
2003,SVR,0.29199999999999954,-18.027450611198226
2004,SVR,0.9799999999999998,-10.589870052944436
2005,SVR,0.3930000000000001,-14.563181477801686
2006,SVR,1.3559999999999999,-16.667763235815283
2007,SVR,1.6040000000000003,-16.642401119179095
2008,SVR,8.222000000000001,-8.353574674015132
2009,SVR,8.778,-15.378856415478323
2010,SVR,7.4399999999999995,-15.896473966083436
2011,SVR,3.4480000000000004,-12.250241054571333
2012,SVR,0.031999999999999855,-11.16154153836061
2013,SVR,-1.0850000000000002,-12.290230193031068
2014,SVR,-0.08099999999999984,-12.602094555581168
2015,SVR,-0.18899999999999964,-12.060925066600745
2016,SVR,-0.09799999999999998,-10.094218090768196
2017,SVR,0.6289999999999999,-10.453603465471797
2018,SVR,9.651999999999996,-6.439788334106053
2019,SVR,5.782000000000001,-7.468728126432811
2020,SVR,0.2759999999999996,-9.31774139240856
2021,SVR,0.7610000000000001,-9.101521643652408
2022,SVR,1.2980000000000003,-8.60451010109188
2023,SVR,0.828,-7.28993764479766
2024,SVR,6.39,-4.502599431564426
2025,SVR,8.352,-7.779974438428918
2026,SVR,4.755,-7.710969091813047
2027,SVR,-0.3539999999999999,-5.319295661838589
2028,SVR,0.7679999999999999,-7.318576962863106
2029,SVR,1.2579999999999998,-6.610826173334302
2030,SVR,3.405,-5.980655958003767
2031,SVR,1.139,-3.826062394984934
2032,SVR,1.2139999999999997,-8.04033399246347
2033,SVR,1.7639999999999996,-8.164566181744188
2034,SVR,1.9300000000000002,-7.7839479551438036
2035,SVR,1.5289999999999995,-6.831964350476493
2036,SVR,1.4929999999999999,-5.057315612812993
2037,SVR,1.935,-5.580777363979503
2038,SVR,3.5729999999999995,-5.9865208051796746
2039,SVR,8.699,-6.903127502616334
2040,SVR,3.0560000000000005,3.8118632682180897
2041,SVR,2.478,1.373968647728473
2042,SVR,2.338,1.1528378098591532
2043,SVR,8.393,0.2719430681680337
2044,SVR,10.75,0.4486680785523939
2045,SVR,10.038,-0.8369287313125285
2046,SVR,5.051,2.001827962242285
2047,SVR,1.782,1.5334661473944404
2048,SVR,1.7990000000000002,-2.8000803811030357
2049,SVR,1.7,-2.877395501962324
2050,SVR,1.905,-2.9433906061999013
2051,SVR,1.8239999999999996,-2.9872161052865973
2052,SVR,2.955,-4.825321906019394
2053,SVR,6.653999999999999,-3.147816003803798
2054,SVR,2.203,-2.2018396629958406
2055,SVR,1.292,-3.876775123663945
2056,SVR,1.0910000000000002,-9.649694893548515
2057,SVR,0.6689999999999997,-9.201269491082222
2058,SVR,1.0990000000000002,-8.54683172818277
2059,SVR,1.1370000000000002,-8.03930471562408
2060,SVR,0.6830000000000004,-12.725253447564663
2061,SVR,0.687,-11.718144855871682
2062,SVR,1.079,-10.804069264290924
2063,SVR,0.9790000000000002,-10.017283417282526
2064,SVR,0.5210000000000001,-34.20297770352079
2065,SVR,0.782,-36.47580720612349
2066,SVR,1.3410000000000002,-36.195027775105125
2067,SVR,0.5130000000000001,-34.85812518437773
2068,SVR,0.5810000000000002,-32.165900989836956
2069,SVR,0.9629999999999996,-34.154856974460294
2070,SVR,0.9460000000000001,-34.28506638917924
2071,SVR,0.9069999999999999,-32.10755405486712
2072,SVR,0.572,-28.29555030908859
2073,SVR,0.4189999999999999,-30.27477442170852
2074,SVR,0.7810000000000004,-29.918401173645684
2075,SVR,1.0530000000000002,-28.238251684710814
2076,SVR,0.5119999999999999,-25.430739597837132
2077,SVR,0.504,-26.93046096374871
2078,SVR,1.079,-26.408043385910286
2079,SVR,0.4189999999999999,-25.713223116641196
2080,SVR,0.8379999999999997,-22.009065507273956
2081,SVR,0.9089999999999998,-23.7961143053764
2082,SVR,0.7090000000000001,-24.272152989817556
2083,SVR,0.6309999999999998,-23.094296178175107
2084,SVR,0.7949999999999998,-20.20570633837466
2085,SVR,0.6330000000000002,-22.039011345645182
2086,SVR,0.9609999999999999,-22.062609524720237
2087,SVR,0.9760000000000001,-21.401502274286624
2088,SVR,0.4150000000000002,-17.54990484369672
2089,SVR,0.9519999999999996,-18.615472080984645
2090,SVR,0.8020000000000002,-19.7512592816387
2091,SVR,0.7060000000000001,-19.241750151406166
2092,SVR,0.9270000000000002,-15.828030505415335
2093,SVR,0.7340000000000002,-17.096366675604553
2094,SVR,0.7660000000000001,-17.131963585996935
2095,SVR,0.9449999999999998,-16.439509505721045
2096,SVR,1.0149999999999997,-12.696877908181808
2097,SVR,0.8519999999999999,-12.908348832542433
2098,SVR,1.014,-12.362765559535054
2099,SVR,0.08499999999999953,-12.008715506016648
2100,SVR,0.050000000000000204,-8.532994430131271
2101,SVR,-0.6820000000000002,-7.278244606623732
2102,SVR,-0.5049999999999997,-6.555896925353539
2103,SVR,-0.7009999999999996,-6.92000855150433
2104,SVR,-3.0990000000000006,-7.925765146757388
2105,SVR,-2.1549999999999994,-10.358431265159334
2106,SVR,-2.922,-12.85329784841247
2107,SVR,-2.545,-14.118388697707978
2108,SVR,-1.5449999999999995,-12.373743267777968
2109,SVR,-3.04,-14.81142730752937
2110,SVR,-3.088000000000001,-17.90802278635544
2111,SVR,-2.5520000000000005,-20.5901806084893
2112,SVR,-3.618,-9.458796959166186
2113,SVR,-3.407,-16.547203193572518
2114,SVR,-3.2940000000000005,-22.058354356853673
2115,SVR,-3.548,-25.547645267793282
2116,SVR,-1.4890000000000003,-12.950897437473952
2117,SVR,-1.3719999999999997,-19.74221969954705
2118,SVR,-0.7910000000000001,-24.453558780895897
2119,SVR,-0.8130000000000002,-26.73183806469327
2120,SVR,-0.9600000000000002,-14.440083517656443
2121,SVR,-1.2980000000000003,-19.88521720037799
2122,SVR,-1.3000000000000007,-23.9050761160463
2123,SVR,-1.165000000000001,-26.14364952046637
2124,SVR,-0.6679999999999995,-13.691500517783986
2125,SVR,-2.3699999999999997,-17.51656036480102
2126,SVR,-1.6920000000000006,-22.763149716362854
2127,SVR,-1.3750000000000004,-25.255628277284305
2128,SVR,-0.9669999999999993,-14.347953523447472
2129,SVR,-0.6809999999999999,-19.791532401294887
2130,SVR,-0.10199999999999967,-23.516330976270073
2131,SVR,-0.053999999999999895,-24.69839820978936
2132,SVR,0.8329999999999999,-15.447742614051931
2133,SVR,1.0850000000000002,-19.335490187843668
2134,SVR,0.9710000000000002,-21.78990594824569
2135,SVR,0.7539999999999999,-22.271616037060287
2136,SVR,1.542,-15.493466057897836
2137,SVR,0.5380000000000003,-18.12481523288663
2138,SVR,0.755,-19.034643329698344
2139,SVR,0.9190000000000002,-19.286493477737935
2140,SVR,0.5920000000000002,-16.555174470960836
2141,SVR,0.6930000000000002,-18.107359204097467
2142,SVR,1.0280000000000002,-18.967626011768715
2143,SVR,0.5400000000000001,-19.30314101860602
2144,SVR,0.7810000000000004,-16.91320768758073
2145,SVR,0.7150000000000002,-18.354668722436088
2146,SVR,0.7559999999999997,-19.0227444451253
2147,SVR,0.4970000000000002,-19.0851243162619
2148,SVR,0.4979999999999999,-17.59179362049822
2149,SVR,0.496,-18.443820871410107
2150,SVR,0.7619999999999998,-18.590340707852395
2151,SVR,0.7399999999999998,-18.424379002298696
2152,SVR,0.7700000000000004,-17.33645942165931
2153,SVR,0.5410000000000004,-18.12671858759177
2154,SVR,0.8080000000000003,-17.948245522002402
2155,SVR,1.605,-17.40806370108905
2156,SVR,1.3909999999999998,-17.508497082828338
2157,SVR,1.6690000000000003,-17.62459903158189
2158,SVR,1.2719999999999998,-17.550167562899173
2159,SVR,0.8759999999999997,-16.733229048178856
2160,SVR,1.7240000000000004,-27.570498105429742
2161,SVR,1.0910000000000002,-28.50795681412751
2162,SVR,1.286,-27.245750730702703
2163,SVR,0.763,-24.592312195373474
2164,SVR,0.5160000000000002,-26.03716448780382
2165,SVR,0.9749999999999999,-27.719831553772075
2166,SVR,0.6660000000000003,-27.091466176287625
2167,SVR,1.139,-24.076204296350802
2168,SVR,0.7210000000000003,-23.697682776186358
2169,SVR,0.5119999999999999,-26.01341922377967
2170,SVR,1.1849999999999998,-25.512692026373184
2171,SVR,0.3670000000000004,-24.020101702818327
2172,SVR,0.8439999999999999,-22.903301967904387
2173,SVR,0.5570000000000003,-25.285490108415512
2174,SVR,0.8150000000000001,-25.32470643228812
2175,SVR,1.2959999999999998,-23.21704714049583
2176,SVR,6.184999999999999,-18.957616570558045
2177,SVR,7.404,-22.341643162972225
2178,SVR,7.556999999999999,-23.1068805375624
2179,SVR,7.219000000000001,-21.948916962955952
2180,SVR,6.401,-18.18936304878138
2181,SVR,1.665,-19.56753809326182
2182,SVR,1.406,-20.781440787672913
2183,SVR,0.4060000000000006,-19.870791571778746
2184,SVR,0.7260000000000002,-13.94690880821573
2185,SVR,0.6039999999999998,-14.895071034877093
2186,SVR,0.6859999999999998,-14.453065807274704
2187,SVR,0.8730000000000002,-12.978632720707424
2188,SVR,0.714,-13.48272837950665
2189,SVR,1.3960000000000001,-13.45438643524616
2190,SVR,0.8769999999999999,-13.1548015211418
2191,SVR,1.2110000000000003,-11.06338491587326
2192,SVR,0.5199999999999999,-11.934195054432747
2193,SVR,0.9829999999999999,-10.88180644906195
2194,SVR,0.5989999999999999,-9.305691320371059
2195,SVR,-0.025999999999999735,-7.353992643668558
2196,SVR,-0.06499999999999992,-9.896585838617936
2197,SVR,0.06999999999999983,-7.910215715068142
2198,SVR,0.24499999999999994,-5.492791314108739
2199,SVR,-0.32999999999999946,-3.416334697066595
2200,SVR,-0.5460000000000003,-15.854003878745017
2201,SVR,-0.5950000000000002,-15.699563604944512
2202,SVR,-0.4970000000000002,-14.20181568376946
2203,SVR,-0.7509999999999998,-12.351315651375003
2204,SVR,-1.1219999999999999,-15.342028928956948
2205,SVR,-1.9589999999999994,-16.17752637344544
2206,SVR,-2.753999999999999,-17.094786781138083
2207,SVR,-3.6159999999999997,-17.609721736223598
2208,SVR,-2.932,-11.116632627888803
2209,SVR,-3.2340000000000004,-13.71715669194185
2210,SVR,-3.7850000000000006,-16.95501243521408
2211,SVR,-3.916000000000001,-17.909386297644115
2212,SVR,-3.814,-14.662937391652433
2213,SVR,-3.7200000000000006,-17.661353221264633
2214,SVR,-3.079,-19.24465925397487
2215,SVR,-3.5780000000000007,-19.558175127765328
2216,SVR,-3.254999999999999,-16.967621977911314
2217,SVR,-1.9360000000000004,-18.108604521867296
2218,SVR,-2.1009999999999995,-19.348652733037348
2219,SVR,-0.6949999999999995,-17.745061096178777
2220,SVR,-0.45400000000000035,-17.917790109285995
2221,SVR,-0.1129999999999997,-18.6616347206694
2222,SVR,0.17000000000000023,-18.44877659502613
2223,SVR,0.18100000000000024,-17.127152953858758
2224,SVR,0.4060000000000006,-17.38995928831466
2225,SVR,0.47700000000000004,-16.4380041227209
2226,SVR,0.2659999999999998,-15.004087219272664
2227,SVR,0.2819999999999997,-12.858737912542232
2228,SVR,0.3859999999999998,-16.9022581424466
2229,SVR,0.5620000000000002,-14.101484648196069
2230,SVR,1.572,-10.779568711136358
2231,SVR,1.065,-8.675894893570646
2232,SVR,1.153,-15.637367620622026
2233,SVR,0.49400000000000016,-11.544777216000229
2234,SVR,1.2460000000000002,-6.823049045724072
2235,SVR,0.7660000000000001,-4.252602260909603
2236,SVR,1.074,-16.38583314034484
2237,SVR,0.5709999999999997,-12.56109108094792
2238,SVR,0.839,-8.202596733297291
2239,SVR,0.676,-5.5145518482202265
2240,SVR,0.6930000000000002,-16.458667775801405
2241,SVR,0.7379999999999999,-12.19349992676512
2242,SVR,0.7539999999999999,-7.994080996792082
2243,SVR,0.496,-5.1332766024363625
2244,SVR,0.496,-16.345991918167623
2245,SVR,0.5890000000000001,-11.955910930741329
2246,SVR,1.0369999999999997,-7.462843563011215
2247,SVR,0.5609999999999999,-4.625049772148749
2248,SVR,0.4979999999999999,-16.968966988268992
2249,SVR,1.117,-11.926670301091358
2250,SVR,1.7529999999999997,-7.361929462028503
2251,SVR,1.177,-4.4798232611760245
2252,SVR,1.088,-15.32182547918387
2253,SVR,0.9149999999999999,-10.086974956610897
2254,SVR,1.1400000000000001,-4.988146461051042
2255,SVR,1.071,-1.8976957131098127
2256,SVR,1.313,-19.77484852048127
2257,SVR,1.0750000000000004,-17.814939985529374
2258,SVR,1.1649999999999998,-14.188609188935478
2259,SVR,1.123,-9.895579615933583
2260,SVR,0.5139999999999998,-18.776249381324067
2261,SVR,0.5290000000000001,-17.165271169474327
2262,SVR,0.9069999999999999,-13.8365562490734
2263,SVR,0.82,-10.171534837199491
2264,SVR,0.3699999999999999,-18.989747069841787
2265,SVR,0.36799999999999944,-17.352469514122827
2266,SVR,0.8370000000000001,-14.010783643046878
2267,SVR,0.665,-10.476805491887182
2268,SVR,0.4599999999999999,-18.87378762331346
2269,SVR,0.36100000000000027,-17.289737645559814
2270,SVR,0.8439999999999999,-14.142336674069178
2271,SVR,4.471,-7.883391754299765
2272,SVR,7.271999999999999,-18.031991242671108
2273,SVR,7.2700000000000005,-16.30038880519989
2274,SVR,7.684999999999999,-12.928182804863212
2275,SVR,7.049999999999998,-9.784909392653454
2276,SVR,7.069999999999999,-18.62434938482345
2277,SVR,6.029999999999999,-16.441865539719267
2278,SVR,2.296,-13.131174229073029
2279,SVR,0.40000000000000047,-10.534737910995943
2280,SVR,0.36100000000000027,-19.420757725077564
2281,SVR,0.4110000000000005,-17.212284383367862
2282,SVR,1.03,-13.864996699745241
2283,SVR,0.6990000000000003,-10.761744166695932
2284,SVR,0.5680000000000003,-21.346483279419587
2285,SVR,0.8649999999999997,-19.49828220997606
2286,SVR,0.7920000000000004,-16.53880387112983
2287,SVR,0.6000000000000001,-13.25752359419283
2288,SVR,0.7489999999999999,-23.160749399697007
2289,SVR,0.8739999999999999,-21.891460358302737
2290,SVR,0.6449999999999998,-19.450810773342383
2291,SVR,0.2530000000000005,-16.603424299854915
2292,SVR,0.24899999999999964,-22.609776342097305
2293,SVR,0.48300000000000015,-21.472839341260887
2294,SVR,0.6689999999999997,-19.11844216980243
2295,SVR,0.13399999999999954,-16.536672619396622
2296,SVR,0.03900000000000018,-23.881015113349772
2297,SVR,0.12499999999999993,-22.81829317336399
2298,SVR,0.5849999999999999,-20.43175341277854
2299,SVR,0.5219999999999998,-17.802009241830742
2300,SVR,0.21599999999999958,-22.645894460494418
2301,SVR,0.24799999999999944,-22.171398564116927
2302,SVR,0.4589999999999997,-20.330864633370737
2303,SVR,0.24000000000000005,-18.16403199773198
2304,SVR,0.1540000000000003,-19.717009357329275
2305,SVR,-0.35699999999999943,-19.058516108534544
2306,SVR,-0.05600000000000032,-18.073952401241574
2307,SVR,-0.002000000000000423,-16.737157545932057
2308,SVR,-0.1679999999999998,-22.915534646038925
2309,SVR,-0.11399999999999991,-22.204174488288086
2310,SVR,0.0010000000000002114,-20.638474621322686
2311,SVR,-0.3459999999999994,-18.828864227408477
2312,SVR,-1.2280000000000004,-23.474010617906043
2313,SVR,-0.5800000000000005,-23.095086536097355
2314,SVR,-0.022000000000000044,-21.49897844815713
2315,SVR,-0.08200000000000006,-19.600078472067572
2316,SVR,-0.4189999999999999,-24.890229039900785
2317,SVR,-0.19300000000000048,-24.42591764425462
2318,SVR,0.32499999999999957,-23.126145781691978
2319,SVR,0.35799999999999965,-21.236697111495914
2320,SVR,0.4539999999999998,-25.451023809313984
2321,SVR,0.18499999999999994,-24.199784951578017
2322,SVR,0.2630000000000003,-22.1191406897166
2323,SVR,0.11399999999999991,-19.78475452125098
2324,SVR,0.30399999999999977,-24.41056663196378
2325,SVR,0.6270000000000001,-22.051596285289328
2326,SVR,1.327,-18.961315831609518
2327,SVR,1.2170000000000003,-16.088865600611065
2328,SVR,0.9490000000000002,-23.47220646405204
2329,SVR,0.7310000000000002,-20.802981872346837
2330,SVR,1.2499999999999998,-17.454656819557446
2331,SVR,1.27,-14.471204990261331
2332,SVR,0.8150000000000001,-25.245437877938958
2333,SVR,1.3960000000000001,-21.786566462990795
2334,SVR,1.6030000000000002,-17.722403731134854
2335,SVR,1.447,-14.228632409968302
2336,SVR,1.027,-26.73872910902362
2337,SVR,0.935,-23.015513834056357
2338,SVR,1.499,-18.541253795806732
2339,SVR,1.261,-14.768880974974772
2340,SVR,0.9749999999999999,-28.20513517341676
2341,SVR,1.371,-23.87552341395549
2342,SVR,1.4099999999999997,-18.989105972920086
2343,SVR,1.0669999999999997,-14.73539762157349
2344,SVR,0.8780000000000001,-29.412587470855286
2345,SVR,1.2980000000000003,-25.11447648807974
2346,SVR,1.0239999999999998,-20.211463332176432
2347,SVR,0.7979999999999999,-15.743524251158169
2348,SVR,0.9600000000000002,-23.483447842758697
2349,SVR,0.46799999999999986,-19.013444157214717
2350,SVR,0.7250000000000001,-14.003757700855882
2351,SVR,0.46199999999999974,-10.195577003905901
2352,SVR,0.7640000000000002,-21.056015356381184
2353,SVR,1.0339999999999998,-21.57482331694305
2354,SVR,0.714,-20.15155537138217
2355,SVR,0.4560000000000002,-17.023054180417436
2356,SVR,0.872,-28.04015944444632
2357,SVR,0.6500000000000004,-30.223452755049337
2358,SVR,0.8810000000000002,-29.378644944075262
2359,SVR,0.6799999999999997,-26.4445389053521
2360,SVR,0.4690000000000001,-30.49702804833978
2361,SVR,0.36100000000000027,-33.73240287971135
2362,SVR,0.9139999999999997,-33.297155734881166
2363,SVR,0.6390000000000003,-31.15969648702505
2364,SVR,0.39699999999999985,-31.628645018396305
2365,SVR,0.7860000000000003,-35.33892791742414
2366,SVR,0.6270000000000001,-36.36469460888709
2367,SVR,2.9250000000000003,-31.573669163914712
2368,SVR,7.688999999999999,-27.45942209513595
2369,SVR,7.093999999999999,-34.50248578769505
2370,SVR,7.512,-34.825279877665245
2371,SVR,7.055,-33.285772019969016
2372,SVR,7.051,-28.953068951078777
2373,SVR,4.25,-34.972338328713626
2374,SVR,0.7250000000000001,-37.40029169179325
2375,SVR,0.94,-33.32948041398942
2376,SVR,0.45000000000000007,-27.350438475262987
2377,SVR,0.35299999999999976,-32.54024761873588
2378,SVR,0.9080000000000001,-34.07687292798011
2379,SVR,0.8869999999999997,-32.99078363861394
2380,SVR,0.41199999999999953,-27.997824789046515
2381,SVR,1.0609999999999997,-32.98577294609529
2382,SVR,0.7610000000000001,-36.205952081615074
2383,SVR,0.5190000000000002,-33.9205769771503
2384,SVR,0.4580000000000001,-22.22505190100886
2385,SVR,-0.9789999999999995,-26.75912701544436
2386,SVR,-1.1360000000000006,-28.31305121277408
2387,SVR,-1.8450000000000006,-28.215296676115823
2388,SVR,-2.0310000000000006,-14.078582291224263
2389,SVR,-2.24,-19.888639943499683
2390,SVR,-2.371,-24.39523341722936
2391,SVR,-2.857,-26.24302677788423
2392,SVR,-3.1249999999999996,-13.802087378124082
2393,SVR,-3.244,-20.643314228540632
2394,SVR,-3.0570000000000013,-26.053361532218833
2395,SVR,-3.7249999999999996,-29.205046120181393
2396,SVR,-3.919,-14.154271445861152
2397,SVR,-4.024000000000001,-21.9233612176847
2398,SVR,-3.749,-28.171743620968776
2399,SVR,-3.8860000000000015,-31.855936014208105
2400,SVR,-4.137000000000001,-14.534002986694935
2401,SVR,-4.187,-23.047717174946918
2402,SVR,-3.94,-30.251100346075038
2403,SVR,-4.106000000000001,-34.62989471958378
2404,SVR,-3.8270000000000004,-14.13425853550844
